iter	Passed	Remaining
0	48	14401
1	49	7358
2	50	4999
3	51	3820
4	52	3114
5	53	2644
6	55	2306
7	56	2054
8	57	1856
9	58	1698
10	59	1568
11	60	1458
12	61	1368
13	63	1289
14	64	1221
15	65	1160
16	66	1107
17	67	1059
18	68	1017
19	69	978
20	71	943
21	72	911
22	73	882
23	74	855
24	75	831
25	76	808
26	77	787
27	79	767
28	80	748
29	81	730
30	82	714
31	83	698
32	84	684
33	85	670
34	86	656
35	87	644
36	88	632
37	90	621
38	91	610
39	92	599
40	93	590
41	94	580
42	95	571
43	96	562
44	97	553
45	98	545
46	99	537
47	100	529
48	102	522
49	103	515
50	104	508
51	105	502
52	106	496
53	107	490
54	108	484
55	109	478
56	110	472
57	112	467
58	113	462
59	114	457
60	115	452
61	116	447
62	117	442
63	118	438
64	119	433
65	121	429
66	122	424
67	123	420
68	124	416
69	125	412
70	126	408
71	127	404
72	128	400
73	129	396
74	131	393
75	132	389
76	133	385
77	134	382
78	135	379
79	136	375
80	137	372
81	138	369
82	140	366
83	141	363
84	142	360
85	143	357
86	144	354
87	145	351
88	146	348
89	148	345
90	149	342
91	150	339
92	151	337
93	152	334
94	153	331
95	155	329
96	156	326
97	157	324
98	158	321
99	159	319
100	160	316
101	161	313
102	162	311
103	163	308
104	165	306
105	166	304
106	167	301
107	168	299
108	169	297
109	170	294
110	171	292
111	172	290
112	173	287
113	175	285
114	176	283
115	177	281
116	178	279
117	179	276
118	180	274
119	181	272
120	182	270
121	183	268
122	185	266
123	186	264
124	187	262
125	188	260
126	189	258
127	190	256
128	191	254
129	193	252
130	194	250
131	195	248
132	196	246
133	197	244
134	198	242
135	199	240
136	200	238
137	201	236
138	202	235
139	204	233
140	205	231
141	206	229
142	207	228
143	208	226
144	209	224
145	211	222
146	212	220
147	213	219
148	214	217
149	215	215
150	216	214
151	218	212
152	219	210
153	220	208
154	221	207
155	222	205
156	223	203
157	224	201
158	225	200
159	226	198
160	228	196
161	229	195
162	230	193
163	231	191
164	232	190
165	233	188
166	234	186
167	235	185
168	236	183
169	237	181
170	239	180
171	240	178
172	241	177
173	242	175
174	243	173
175	244	172
176	245	170
177	246	169
178	247	167
179	248	165
180	250	164
181	251	162
182	252	161
183	253	159
184	254	158
185	255	156
186	256	155
187	257	153
188	258	152
189	260	150
190	261	149
191	262	147
192	263	146
193	264	144
194	265	143
195	266	141
196	268	140
197	269	138
198	270	137
199	271	135
200	272	134
201	273	132
202	274	131
203	275	129
204	276	128
205	278	126
206	279	125
207	280	123
208	281	122
209	282	121
210	283	119
211	284	118
212	285	116
213	286	115
214	287	113
215	289	112
216	290	111
217	291	109
218	292	108
219	293	106
220	294	105
221	295	103
222	296	102
223	298	101
224	299	99
225	300	98
226	301	96
227	302	95
228	303	94
229	304	92
230	305	91
231	306	89
232	307	88
233	309	87
234	310	85
235	311	84
236	312	83
237	313	81
238	314	80
239	315	78
240	316	77
241	317	76
242	318	74
243	320	73
244	321	72
245	322	70
246	323	69
247	324	68
248	325	66
249	326	65
250	327	63
251	328	62
252	329	61
253	330	59
254	332	58
255	333	57
256	334	55
257	335	54
258	336	53
259	337	51
260	338	50
261	340	49
262	341	47
263	342	46
264	343	45
265	344	44
266	345	42
267	346	41
268	347	40
269	348	38
270	350	37
271	351	36
272	352	34
273	353	33
274	354	32
275	355	30
276	356	29
277	357	28
278	359	27
279	360	25
280	361	24
281	362	23
282	363	21
283	364	20
284	365	19
285	366	17
286	367	16
287	368	15
288	370	14
289	371	12
290	372	11
291	373	10
292	374	8
293	375	7
294	376	6
295	377	5
296	378	3
297	380	2
298	381	1
299	382	0
