iter	RMSE
0	1.654205767
1	1.609189424
2	1.573073546
3	1.541982376
4	1.516501105
5	1.487525331
6	1.460574224
7	1.435139885
8	1.413838554
9	1.395068187
10	1.378498235
11	1.359531344
12	1.345384941
13	1.32978564
14	1.312369865
15	1.300932429
16	1.289709404
17	1.28166164
18	1.268176213
19	1.256681213
20	1.24456533
21	1.234083948
22	1.222509809
23	1.215617097
24	1.209580802
25	1.201384231
26	1.190149273
27	1.184252785
28	1.177444866
29	1.168610958
30	1.166051361
31	1.160216664
32	1.154517736
33	1.147000405
34	1.141062451
35	1.133737241
36	1.131775017
37	1.125361833
38	1.119836277
39	1.117434971
40	1.112256166
41	1.108819453
42	1.103030738
43	1.100343094
44	1.09713314
45	1.090689877
46	1.084803285
47	1.078259089
48	1.073843015
49	1.070451786
50	1.067433697
51	1.064746558
52	1.06133595
53	1.057362172
54	1.051176836
55	1.048895007
56	1.045085365
57	1.042533706
58	1.037667435
59	1.03416175
60	1.030797613
61	1.02782891
62	1.024860888
63	1.022789227
64	1.017566395
65	1.012968743
66	1.00996693
67	1.003996353
68	1.000471187
69	0.9970720642
70	0.9918058424
71	0.9871208981
72	0.9818477517
73	0.9765331967
74	0.9731520856
75	0.9699750369
76	0.9657966478
77	0.9601697476
78	0.9558177136
79	0.9512709074
80	0.9477072207
81	0.9436482456
82	0.9395866003
83	0.9351926118
84	0.9308679862
85	0.927108969
86	0.9249294603
87	0.9192961573
88	0.9140470816
89	0.9099404504
90	0.9059776987
91	0.9035647742
92	0.9014356298
93	0.896752366
94	0.8920571359
95	0.8913176145
96	0.8865884291
97	0.8825294039
98	0.8767165262
99	0.8733371495
