iter	RMSE
0	1.670863895
1	1.641060399
2	1.614232339
3	1.591968286
4	1.570929968
5	1.545734327
6	1.52531587
7	1.504418248
8	1.486672108
9	1.466735104
10	1.451523373
11	1.434113094
12	1.417419073
13	1.405667448
14	1.39163748
15	1.375122603
16	1.358376331
17	1.342414052
18	1.328811496
19	1.316323863
20	1.303532334
21	1.289995049
22	1.279812206
23	1.269648947
24	1.257733963
25	1.24606697
26	1.23533052
27	1.227063825
28	1.216458341
29	1.205216005
30	1.19789384
31	1.189680563
32	1.18202444
33	1.173970323
34	1.166011097
35	1.159302158
36	1.154460415
37	1.144901574
38	1.136787369
39	1.131843136
40	1.126840847
41	1.121657295
42	1.117070495
43	1.110204445
44	1.103084181
45	1.09836128
46	1.09379047
47	1.086549263
48	1.079841859
49	1.075408405
50	1.07182943
51	1.066797038
52	1.061521144
53	1.054542586
54	1.049111767
55	1.043688183
56	1.040730585
57	1.036047364
58	1.031572378
59	1.025914966
60	1.021571303
61	1.015634864
62	1.011004308
63	1.00664355
64	1.003491121
65	0.9996059279
66	0.9963089972
67	0.9925349381
68	0.988327248
69	0.9854784386
70	0.9810776215
71	0.9771787866
72	0.9738596661
73	0.9708513767
74	0.9675112984
75	0.9635797291
76	0.9594432062
77	0.9574127735
78	0.9541262437
79	0.9494188665
80	0.9467668106
81	0.9434687786
82	0.9386791648
83	0.9356811368
84	0.933250279
85	0.9294564669
86	0.9266862941
87	0.923728946
88	0.9206007429
89	0.9182680141
90	0.9154671564
91	0.9116238094
92	0.9088227084
93	0.9063704573
94	0.9045856321
95	0.9027840461
96	0.9000334123
97	0.8971606846
98	0.8949955585
99	0.8912181036
