iter	Passed	Remaining
0	50	5004
1	52	2593
2	55	1784
3	57	1374
4	59	1127
5	61	961
6	63	849
7	66	763
8	68	691
9	70	636
10	72	589
11	75	550
12	77	516
13	79	487
14	81	461
15	83	440
16	86	421
17	88	404
18	90	387
19	92	371
20	94	357
21	96	343
22	98	331
23	101	320
24	103	310
25	106	301
26	108	292
27	110	283
28	112	275
29	114	267
30	115	257
31	118	251
32	120	244
33	122	237
34	124	231
35	127	225
36	129	220
37	131	214
38	133	209
39	135	203
40	138	198
41	140	193
42	142	189
43	145	184
44	147	180
45	149	175
46	151	171
47	153	166
48	156	162
49	158	158
50	160	154
51	163	150
52	165	146
53	167	143
54	169	139
55	172	135
56	174	131
57	176	127
58	178	124
59	180	120
60	182	116
61	184	113
62	187	109
63	189	106
64	191	103
65	193	99
66	195	96
67	198	93
68	200	90
69	202	86
70	205	83
71	205	79
72	207	76
73	209	73
74	211	70
75	213	67
76	216	64
77	218	61
78	220	58
79	221	55
80	224	52
81	226	49
82	229	46
83	231	44
84	233	41
85	235	38
86	237	35
87	240	32
88	242	29
89	244	27
90	246	24
91	248	21
92	250	18
93	252	16
94	255	13
95	257	10
96	259	8
97	262	5
98	264	2
99	266	0
